filepath,label
dataset\20. ememes\ememes0003118.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0004430.jpg,40. eSocialMedia
dataset\00. selfies\selfies0030969.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005732.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008922.jpg,10. fmemes
dataset\10. fmemes\fmemes0011457.jpg,10. fmemes
dataset\00. selfies\selfies0012757.jpg,00. selfies
dataset\10. fmemes\fmemes0021366.jpg,10. fmemes
dataset\00. selfies\selfies0005095.jpg,00. selfies
dataset\10. fmemes\fmemes0019824.jpg,10. fmemes
dataset\10. fmemes\fmemes0015787.jpg,10. fmemes
dataset\00. selfies\selfies0006429.jpg,00. selfies
dataset\00. selfies\selfies0021808.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000389.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0045145.jpg,00. selfies
dataset\00. selfies\selfies0019260.jpg,00. selfies
dataset\00. selfies\selfies0011583.jpg,00. selfies
dataset\10. fmemes\fmemes0006564.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008955.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021201.jpg,10. fmemes
dataset\00. selfies\selfies0018684.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003939.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0012863.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010071.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0004690.jpg,81. academicPhotos
dataset\00. selfies\selfies0039751.jpg,00. selfies
dataset\10. fmemes\fmemes0006927.jpg,10. fmemes
dataset\00. selfies\selfies0043295.jpg,00. selfies
dataset\10. fmemes\fmemes0025078.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011747.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029486.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004656.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0004918.jpg,10. fmemes
dataset\00. selfies\selfies0000949.jpg,00. selfies
dataset\00. selfies\selfies0018634.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012468.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026507.jpg,10. fmemes
dataset\00. selfies\selfies0017917.jpg,00. selfies
dataset\00. selfies\selfies0013101.jpg,00. selfies
dataset\10. fmemes\fmemes0020802.jpg,10. fmemes
dataset\10. fmemes\fmemes0028388.jpg,10. fmemes
dataset\00. selfies\selfies0006417.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000893.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0028944.jpg,10. fmemes
dataset\00. selfies\selfies0032033.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006000.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0003003.jpg,81. academicPhotos
dataset\82. academicDigital\academicDigital0000956.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010773.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000133.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0013972.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0035621.jpg,00. selfies
dataset\00. selfies\selfies0001406.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001476.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0006758.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012829.jpg,00. selfies
dataset\00. selfies\selfies0026882.jpg,00. selfies
dataset\00. selfies\selfies0036471.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011628.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025006.jpg,10. fmemes
dataset\20. ememes\ememes0010440.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0000760.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0001417.jpg,81. academicPhotos
dataset\20. ememes\ememes0006277.jpg,20. ememes
dataset\20. ememes\ememes0001134.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011878.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025073.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014090.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0007532.jpg,10. fmemes
dataset\20. ememes\ememes0007642.jpg,20. ememes
dataset\00. selfies\selfies0023120.jpg,00. selfies
dataset\00. selfies\selfies0023067.jpg,00. selfies
dataset\00. selfies\selfies0022696.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003419.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0008893.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006927.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016241.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003691.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0014888.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0012875.jpg,20. ememes
dataset\00. selfies\selfies0012950.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000185.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0000901.jpg,30. fSocialMedia
dataset\00. selfies\selfies0040796.jpg,00. selfies
dataset\20. ememes\ememes0005150.jpg,20. ememes
dataset\00. selfies\selfies0004343.jpg,00. selfies
dataset\00. selfies\selfies0036550.jpg,00. selfies
dataset\00. selfies\selfies0008953.jpg,00. selfies
dataset\00. selfies\selfies0008378.jpg,00. selfies
dataset\20. ememes\ememes0011335.jpg,20. ememes
dataset\20. ememes\ememes0000697.jpg,20. ememes
dataset\20. ememes\ememes0010850.jpg,20. ememes
dataset\00. selfies\selfies0035424.jpg,00. selfies
dataset\10. fmemes\fmemes0013970.jpg,10. fmemes
dataset\00. selfies\selfies0020265.jpg,00. selfies
dataset\10. fmemes\fmemes0000281.jpg,10. fmemes
dataset\10. fmemes\fmemes0022561.jpg,10. fmemes
dataset\10. fmemes\fmemes0028322.jpg,10. fmemes
dataset\00. selfies\selfies0041570.jpg,00. selfies
dataset\10. fmemes\fmemes0011919.jpg,10. fmemes
dataset\20. ememes\ememes0000482.jpg,20. ememes
dataset\00. selfies\selfies0013773.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005545.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005558.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0001577.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0001235.jpg,81. academicPhotos
dataset\00. selfies\selfies0006931.jpg,00. selfies
dataset\00. selfies\selfies0011386.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004331.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012969.jpg,10. fmemes
dataset\10. fmemes\fmemes0019632.jpg,10. fmemes
dataset\00. selfies\selfies0011040.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013887.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000559.jpg,30. fSocialMedia
dataset\20. ememes\ememes0003781.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011018.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000586.jpg,20. ememes
dataset\00. selfies\selfies0029824.jpg,00. selfies
dataset\00. selfies\selfies0004195.jpg,00. selfies
dataset\10. fmemes\fmemes0021694.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000269.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0004002.jpg,10. fmemes
dataset\00. selfies\selfies0021523.jpg,00. selfies
dataset\00. selfies\selfies0023895.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002243.jpg,40. eSocialMedia
dataset\00. selfies\selfies0003452.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002676.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009705.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027611.jpg,10. fmemes
dataset\00. selfies\selfies0007633.jpg,00. selfies
dataset\00. selfies\selfies0018035.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005976.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020371.jpg,00. selfies
dataset\20. ememes\ememes0006772.jpg,20. ememes
dataset\10. fmemes\fmemes0021954.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005764.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028444.jpg,10. fmemes
