filepath,label
dataset\00. selfies\selfies0008211.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005899.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0005218.jpg,10. fmemes
dataset\00. selfies\selfies0022251.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006662.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000731.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0012963.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0011056.jpg,20. ememes
dataset\00. selfies\selfies0008745.jpg,00. selfies
dataset\20. ememes\ememes0000479.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005874.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008625.jpg,10. fmemes
dataset\10. fmemes\fmemes0006796.jpg,10. fmemes
dataset\10. fmemes\fmemes0005949.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004933.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0015660.jpg,10. fmemes
dataset\10. fmemes\fmemes0027668.jpg,10. fmemes
dataset\10. fmemes\fmemes0025136.jpg,10. fmemes
dataset\10. fmemes\fmemes0028124.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005946.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0034786.jpg,00. selfies
dataset\00. selfies\selfies0032774.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011181.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0000728.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0001086.jpg,30. fSocialMedia
dataset\00. selfies\selfies0037870.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001223.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0001848.jpg,10. fmemes
dataset\20. ememes\ememes0011642.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0003286.jpg,40. eSocialMedia
dataset\00. selfies\selfies0024751.jpg,00. selfies
dataset\00. selfies\selfies0018337.jpg,00. selfies
dataset\10. fmemes\fmemes0005078.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009190.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0008569.jpg,00. selfies
dataset\00. selfies\selfies0011919.jpg,00. selfies
dataset\10. fmemes\fmemes0025475.jpg,10. fmemes
dataset\00. selfies\selfies0020464.jpg,00. selfies
dataset\00. selfies\selfies0004741.jpg,00. selfies
dataset\00. selfies\selfies0041116.jpg,00. selfies
dataset\00. selfies\selfies0026911.jpg,00. selfies
dataset\10. fmemes\fmemes0018035.jpg,10. fmemes
dataset\00. selfies\selfies0046354.jpg,00. selfies
dataset\10. fmemes\fmemes0026211.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001394.jpg,30. fSocialMedia
dataset\00. selfies\selfies0034313.jpg,00. selfies
dataset\00. selfies\selfies0045861.jpg,00. selfies
dataset\10. fmemes\fmemes0008110.jpg,10. fmemes
dataset\00. selfies\selfies0031796.jpg,00. selfies
dataset\10. fmemes\fmemes0008907.jpg,10. fmemes
dataset\00. selfies\selfies0041093.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000360.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0001446.jpg,10. fmemes
dataset\20. ememes\ememes0009824.jpg,20. ememes
dataset\00. selfies\selfies0041884.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006737.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012387.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0000155.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0026808.jpg,10. fmemes
dataset\10. fmemes\fmemes0018491.jpg,10. fmemes
dataset\10. fmemes\fmemes0012280.jpg,10. fmemes
dataset\10. fmemes\fmemes0011874.jpg,10. fmemes
dataset\00. selfies\selfies0034172.jpg,00. selfies
dataset\10. fmemes\fmemes0004641.jpg,10. fmemes
dataset\10. fmemes\fmemes0023028.jpg,10. fmemes
dataset\00. selfies\selfies0019064.jpg,00. selfies
dataset\00. selfies\selfies0043332.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010882.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0025227.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001388.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0046462.jpg,00. selfies
