filepath,label
dataset\00. selfies\selfies0014895.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005542.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0046055.jpg,00. selfies
dataset\20. ememes\ememes0006747.jpg,20. ememes
dataset\10. fmemes\fmemes0028425.jpg,10. fmemes
dataset\10. fmemes\fmemes0008892.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006233.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027380.jpg,00. selfies
dataset\10. fmemes\fmemes0030778.jpg,10. fmemes
dataset\00. selfies\selfies0027953.jpg,00. selfies
dataset\00. selfies\selfies0025070.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004114.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022909.jpg,10. fmemes
dataset\00. selfies\selfies0007105.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004728.jpg,81. academicPhotos
dataset\00. selfies\selfies0011796.jpg,00. selfies
dataset\00. selfies\selfies0036466.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000669.jpg,30. fSocialMedia
dataset\00. selfies\selfies0029635.jpg,00. selfies
dataset\00. selfies\selfies0034390.jpg,00. selfies
dataset\10. fmemes\fmemes0018527.jpg,10. fmemes
dataset\00. selfies\selfies0028455.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003626.jpg,40. eSocialMedia
dataset\20. ememes\ememes0009691.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0009770.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038753.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009931.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0026765.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004076.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045533.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009156.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003561.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004486.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027652.jpg,00. selfies
dataset\10. fmemes\fmemes0024937.jpg,10. fmemes
dataset\00. selfies\selfies0033648.jpg,00. selfies
dataset\10. fmemes\fmemes0029221.jpg,10. fmemes
dataset\00. selfies\selfies0023661.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001003.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0011292.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032008.jpg,00. selfies
dataset\20. ememes\ememes0008693.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008186.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0024005.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011117.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0010811.jpg,00. selfies
dataset\00. selfies\selfies0009976.jpg,00. selfies
dataset\00. selfies\selfies0010123.jpg,00. selfies
dataset\00. selfies\selfies0004022.jpg,00. selfies
dataset\00. selfies\selfies0037414.jpg,00. selfies
dataset\00. selfies\selfies0040331.jpg,00. selfies
dataset\10. fmemes\fmemes0024805.jpg,10. fmemes
dataset\00. selfies\selfies0018612.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003062.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027707.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011474.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0007026.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010072.jpg,10. fmemes
dataset\10. fmemes\fmemes0002793.jpg,10. fmemes
dataset\00. selfies\selfies0003638.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000104.jpg,81. academicPhotos
dataset\00. selfies\selfies0044402.jpg,00. selfies
dataset\20. ememes\ememes0008330.jpg,20. ememes
dataset\00. selfies\selfies0023690.jpg,00. selfies
dataset\10. fmemes\fmemes0017782.jpg,10. fmemes
dataset\00. selfies\selfies0040298.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002983.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0012016.jpg,10. fmemes
dataset\10. fmemes\fmemes0022298.jpg,10. fmemes
dataset\10. fmemes\fmemes0020835.jpg,10. fmemes
dataset\00. selfies\selfies0040844.jpg,00. selfies
dataset\00. selfies\selfies0020355.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005649.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000508.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008356.jpg,10. fmemes
dataset\20. ememes\ememes0008246.jpg,20. ememes
dataset\00. selfies\selfies0037951.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003545.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038706.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002653.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0010668.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003934.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0019076.jpg,10. fmemes
dataset\00. selfies\selfies0030663.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000403.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013438.jpg,00. selfies
dataset\00. selfies\selfies0043713.jpg,00. selfies
dataset\10. fmemes\fmemes0018575.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005778.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019486.jpg,00. selfies
dataset\20. ememes\ememes0007949.jpg,20. ememes
dataset\00. selfies\selfies0022237.jpg,00. selfies
dataset\00. selfies\selfies0008375.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004505.jpg,81. academicPhotos
dataset\20. ememes\ememes0005229.jpg,20. ememes
dataset\10. fmemes\fmemes0024545.jpg,10. fmemes
dataset\00. selfies\selfies0012619.jpg,00. selfies
dataset\00. selfies\selfies0017555.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001166.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032271.jpg,00. selfies
dataset\10. fmemes\fmemes0021074.jpg,10. fmemes
dataset\20. ememes\ememes0000597.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0002789.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0007392.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008788.jpg,10. fmemes
dataset\00. selfies\selfies0005115.jpg,00. selfies
dataset\10. fmemes\fmemes0001958.jpg,10. fmemes
dataset\10. fmemes\fmemes0006882.jpg,10. fmemes
dataset\00. selfies\selfies0002999.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002549.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039990.jpg,00. selfies
dataset\00. selfies\selfies0019027.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002629.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0024832.jpg,10. fmemes
dataset\00. selfies\selfies0011557.jpg,00. selfies
dataset\00. selfies\selfies0033177.jpg,00. selfies
dataset\00. selfies\selfies0010417.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003241.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008700.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022355.jpg,10. fmemes
dataset\10. fmemes\fmemes0016068.jpg,10. fmemes
dataset\00. selfies\selfies0046524.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008007.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008993.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0001035.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0002693.jpg,40. eSocialMedia
dataset\20. ememes\ememes0003416.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0014438.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012355.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008104.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0006423.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0004741.jpg,40. eSocialMedia
dataset\00. selfies\selfies0009427.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000193.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003237.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005968.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0017836.jpg,10. fmemes
dataset\00. selfies\selfies0015125.jpg,00. selfies
dataset\20. ememes\ememes0012994.jpg,20. ememes
dataset\00. selfies\selfies0025445.jpg,00. selfies
dataset\00. selfies\selfies0041537.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011580.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021090.jpg,00. selfies
dataset\20. ememes\ememes0003003.jpg,20. ememes
dataset\00. selfies\selfies0030391.jpg,00. selfies
dataset\10. fmemes\fmemes0014124.jpg,10. fmemes
dataset\00. selfies\selfies0004463.jpg,00. selfies
dataset\10. fmemes\fmemes0021384.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006914.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001052.jpg,82. academicDigital
dataset\00. selfies\selfies0043840.jpg,00. selfies
dataset\20. ememes\ememes0008302.jpg,20. ememes
dataset\00. selfies\selfies0029089.jpg,00. selfies
dataset\10. fmemes\fmemes0013320.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001250.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016511.jpg,00. selfies
dataset\10. fmemes\fmemes0026547.jpg,10. fmemes
dataset\00. selfies\selfies0014668.jpg,00. selfies
dataset\00. selfies\selfies0038376.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002631.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009302.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0013667.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003450.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000723.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035943.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008998.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0000000.jpg,81. academicPhotos
dataset\00. selfies\selfies0000966.jpg,00. selfies
dataset\10. fmemes\fmemes0023645.jpg,10. fmemes
dataset\10. fmemes\fmemes0012233.jpg,10. fmemes
dataset\10. fmemes\fmemes0025350.jpg,10. fmemes
dataset\00. selfies\selfies0009315.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011379.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043445.jpg,00. selfies
dataset\00. selfies\selfies0025846.jpg,00. selfies
dataset\00. selfies\selfies0011001.jpg,00. selfies
dataset\00. selfies\selfies0017052.jpg,00. selfies
dataset\10. fmemes\fmemes0003482.jpg,10. fmemes
dataset\00. selfies\selfies0012001.jpg,00. selfies
dataset\10. fmemes\fmemes0025670.jpg,10. fmemes
dataset\20. ememes\ememes0005574.jpg,20. ememes
dataset\00. selfies\selfies0013239.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004128.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0009677.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0007486.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013015.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0005499.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002359.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022621.jpg,10. fmemes
dataset\00. selfies\selfies0018619.jpg,00. selfies
dataset\00. selfies\selfies0026537.jpg,00. selfies
dataset\00. selfies\selfies0038615.jpg,00. selfies
dataset\00. selfies\selfies0002849.jpg,00. selfies
dataset\00. selfies\selfies0002330.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004036.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008512.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022674.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009334.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043002.jpg,00. selfies
dataset\10. fmemes\fmemes0027111.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001552.jpg,40. eSocialMedia
dataset\00. selfies\selfies0031737.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003666.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0022850.jpg,10. fmemes
dataset\10. fmemes\fmemes0008807.jpg,10. fmemes
dataset\00. selfies\selfies0028354.jpg,00. selfies
dataset\00. selfies\selfies0041077.jpg,00. selfies
dataset\10. fmemes\fmemes0012817.jpg,10. fmemes
dataset\00. selfies\selfies0045758.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000946.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0001591.jpg,81. academicPhotos
dataset\00. selfies\selfies0031095.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011727.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006854.jpg,10. fmemes
dataset\00. selfies\selfies0001173.jpg,00. selfies
dataset\00. selfies\selfies0003507.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012560.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0007844.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0013171.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003575.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0000121.jpg,40. eSocialMedia
dataset\82. academicDigital\academicDigital0001635.jpg,82. academicDigital
dataset\00. selfies\selfies0042762.jpg,00. selfies
dataset\00. selfies\selfies0010766.jpg,00. selfies
dataset\20. ememes\ememes0003267.jpg,20. ememes
dataset\20. ememes\ememes0010972.jpg,20. ememes
dataset\00. selfies\selfies0011000.jpg,00. selfies
dataset\10. fmemes\fmemes0010302.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001445.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0001387.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0024113.jpg,10. fmemes
dataset\20. ememes\ememes0005881.jpg,20. ememes
dataset\20. ememes\ememes0007132.jpg,20. ememes
dataset\00. selfies\selfies0016790.jpg,00. selfies
dataset\20. ememes\ememes0007219.jpg,20. ememes
dataset\10. fmemes\fmemes0022485.jpg,10. fmemes
dataset\00. selfies\selfies0040414.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007854.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0001136.jpg,10. fmemes
dataset\00. selfies\selfies0016117.jpg,00. selfies
dataset\00. selfies\selfies0009792.jpg,00. selfies
dataset\20. ememes\ememes0012164.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005057.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002274.jpg,20. ememes
dataset\00. selfies\selfies0012283.jpg,00. selfies
dataset\00. selfies\selfies0041211.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003087.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0026400.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010561.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015442.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001715.jpg,82. academicDigital
dataset\00. selfies\selfies0044466.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006633.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005319.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003702.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000649.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003972.jpg,20. ememes
dataset\10. fmemes\fmemes0017854.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003893.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022941.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006460.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0014561.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0028397.jpg,00. selfies
dataset\10. fmemes\fmemes0009675.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000645.jpg,82. academicDigital
dataset\20. ememes\ememes0004499.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003634.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0010507.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0000392.jpg,10. fmemes
dataset\10. fmemes\fmemes0000983.jpg,10. fmemes
dataset\10. fmemes\fmemes0015468.jpg,10. fmemes
dataset\00. selfies\selfies0038519.jpg,00. selfies
dataset\10. fmemes\fmemes0001034.jpg,10. fmemes
dataset\10. fmemes\fmemes0025280.jpg,10. fmemes
dataset\00. selfies\selfies0003349.jpg,00. selfies
dataset\10. fmemes\fmemes0015992.jpg,10. fmemes
dataset\20. ememes\ememes0004656.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0001014.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0027616.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009117.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016819.jpg,10. fmemes
