filepath,label
dataset\50. fTxtMssgs\fTxtMssgs0014327.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036849.jpg,00. selfies
dataset\00. selfies\selfies0000377.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002993.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006143.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029226.jpg,00. selfies
dataset\10. fmemes\fmemes0019507.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002099.jpg,30. fSocialMedia
dataset\20. ememes\ememes0002331.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0007872.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019135.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001448.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0000154.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0007862.jpg,10. fmemes
dataset\20. ememes\ememes0011558.jpg,20. ememes
dataset\20. ememes\ememes0001056.jpg,20. ememes
dataset\10. fmemes\fmemes0021667.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004915.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012492.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005260.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0028980.jpg,10. fmemes
dataset\00. selfies\selfies0032710.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000651.jpg,82. academicDigital
dataset\10. fmemes\fmemes0014398.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010279.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018608.jpg,10. fmemes
dataset\10. fmemes\fmemes0005294.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003991.jpg,81. academicPhotos
dataset\20. ememes\ememes0001832.jpg,20. ememes
dataset\10. fmemes\fmemes0018024.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006203.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012076.jpg,10. fmemes
dataset\00. selfies\selfies0039417.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000214.jpg,30. fSocialMedia
dataset\00. selfies\selfies0035485.jpg,00. selfies
dataset\00. selfies\selfies0011318.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000063.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043238.jpg,00. selfies
dataset\10. fmemes\fmemes0018976.jpg,10. fmemes
dataset\20. ememes\ememes0006032.jpg,20. ememes
dataset\10. fmemes\fmemes0023753.jpg,10. fmemes
dataset\00. selfies\selfies0000962.jpg,00. selfies
dataset\20. ememes\ememes0003176.jpg,20. ememes
dataset\10. fmemes\fmemes0025128.jpg,10. fmemes
dataset\00. selfies\selfies0017571.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003570.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007251.jpg,20. ememes
dataset\10. fmemes\fmemes0009490.jpg,10. fmemes
dataset\00. selfies\selfies0019968.jpg,00. selfies
dataset\20. ememes\ememes0010729.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0004092.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0019501.jpg,10. fmemes
dataset\00. selfies\selfies0038843.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013639.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0017269.jpg,10. fmemes
dataset\10. fmemes\fmemes0002609.jpg,10. fmemes
dataset\20. ememes\ememes0009523.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0002715.jpg,50. fTxtMssgs
